userId,movieId,rating
1914,2683,3.0
1914,2706,5.0
1914,2762,5.0
1914,2806,2.0
1914,3176,4.0
1914,3408,4.0
1914,3977,4.0
1915,337,5.0
1915,356,4.0
1915,702,5.0
1915,909,4.0
1915,912,4.0
1915,929,3.0
1915,946,5.0
1915,951,5.0
1915,994,5.0
1915,1084,4.0
1915,1178,4.0
1915,1244,5.0
1915,1273,5.0
1915,1394,4.0
1915,2009,5.0
1915,2023,4.0
1915,2028,3.0
1915,2112,4.0
1915,2117,3.0
1915,2160,5.0
1915,2208,4.0
1915,2324,4.0
1915,3022,4.0
1915,4970,5.0
1916,638,2.0
1916,899,3.0
1916,945,3.0
1916,2067,5.0
1916,2485,4.0
1916,2969,4.0
1917,1,3.0
1917,165,3.0
1917,318,4.0
1917,480,2.0
1917,590,3.0
1917,780,2.0
1917,805,1.0
1917,830,2.0
1918,7,1.0
1918,223,4.0
1918,265,3.0
1918,296,2.0
1918,480,5.0
1918,587,5.0
1918,593,3.0
1918,1036,4.0
1918,1196,5.0
1918,1307,4.0
1918,1356,4.0
1918,1374,4.0
1918,1573,3.0
1918,1676,4.0
1918,1704,4.0
1918,1721,4.0
1918,2001,5.0
1918,2291,3.0
1918,2353,3.0
1918,2455,4.0
1918,2606,2.0
1918,2770,2.0
1918,2858,3.0
1918,2872,3.0
1918,2881,3.0
1918,2987,4.0
1918,3273,2.0
1918,3408,3.0
1918,3536,2.0
1918,3555,4.0
1918,3565,2.0
1918,3798,3.0
1918,3986,3.0
1918,4616,4.0
1919,111,4.5
1919,474,4.0
1919,608,4.5
1919,719,4.5
1919,750,4.0
1919,904,3.5
1919,923,4.5
1919,1028,4.5
1919,1081,3.0
1919,1084,4.5
1919,1096,5.0
1919,1183,4.0
1919,1185,4.5
1919,1203,4.5
1919,1208,4.5
1919,1230,5.0
1919,1231,4.5
1919,1244,4.0
1919,1247,4.5
1919,1267,4.5
1919,1276,4.5
1919,1296,3.5
1919,1299,4.5
1919,1304,4.5
1919,1307,4.5
1919,1645,2.5
1919,1732,4.5
1919,1883,4.0
1919,1923,3.5
1919,1950,5.0
1919,1952,4.5
1919,1982,0.5
1919,2146,4.0
1919,2150,4.0
1919,2352,4.5
1919,2404,1.0
1919,2407,4.0
1919,2424,4.0
1919,2469,4.5
1919,2788,4.5
1919,2917,4.5
1919,2971,4.5
1919,3006,4.5
1919,3072,4.5
1919,3160,3.5
1919,3168,4.0
1919,3186,4.0
1919,3198,4.5
1919,3317,3.5
1919,3386,4.5
1919,3448,4.5
1919,3499,4.0
1919,3671,4.0
1919,3897,3.5
1919,3911,3.5
1919,4008,4.5
1919,4085,4.5
1919,4226,4.5
1919,4349,4.5
1919,5008,4.0
1919,5377,4.0
1919,5618,4.5
1919,5669,4.5
1919,5872,4.0
1919,6378,4.5
1919,7088,4.5
1919,8665,4.5
1919,8838,4.5
1919,8874,3.5
1919,8981,2.5
1919,35836,3.0
1919,37733,4.5
1919,41569,4.0
1919,44199,4.5
1919,44555,4.5
1919,47610,4.0
1919,48877,0.5
1919,55577,0.5
1919,55814,4.5
1919,68554,3.0
1919,74789,2.0
1920,1131,4.0
1920,1135,3.0
1920,1185,5.0
1920,1270,5.0
1920,1288,3.0
1920,1346,3.0
1920,1374,4.0
1920,1961,4.0
1920,2028,4.0
1920,2174,5.0
1920,2455,5.0
1920,2716,5.0
1921,1013,2.0
1921,1201,5.0
1921,1950,3.0
1922,23,3.5
1922,216,4.5
1922,527,5.0
1922,1203,5.0
1922,1270,5.0
1922,1608,4.0
1922,1732,5.0
1922,1784,4.5
1922,2012,3.5
1922,2174,3.5
1922,2297,3.5
1922,2572,2.5
1922,2683,4.0
1922,2706,4.0
1922,2944,4.0
1922,4571,4.0
1922,4750,1.0
1922,4980,3.0
1922,4995,5.0
1922,5009,4.5
1922,5152,4.5
1922,5481,4.0
1922,6383,1.5
1922,6502,4.0
1922,6793,3.0
1922,6953,3.5
1922,7379,3.5
1922,8641,4.0
1922,33794,4.5
1922,39715,2.5
1922,47518,2.5
1922,54732,2.5
1922,55765,4.5
1922,68554,3.0
1922,72733,4.5
1922,72998,4.5
1922,78469,3.5
1923,1193,4.0
1923,1228,4.0
1923,1944,3.5
1923,2872,4.0
1924,1214,4.5
1924,1258,4.0
1924,2329,3.0
1924,2542,5.0
1924,2712,4.5
1924,3114,4.5
1924,3176,3.0
1924,5026,5.0
1924,6503,4.0
1924,6537,4.0
1924,6586,2.5
1925,10,4.5
1925,25,3.5
1925,153,3.0
1925,163,3.5
1925,253,4.0
1925,260,4.5
1925,318,5.0
1925,344,4.0
1925,367,4.0
1925,380,4.0
1925,541,5.0
1925,736,3.5
1925,1196,4.0
1925,1201,5.0
1925,1210,4.0
1925,1240,4.5
1925,1625,4.0
1925,2028,5.0
1925,2921,4.5
1925,2951,4.5
1925,2966,4.5
1925,3005,2.0
1925,3578,5.0
1925,4034,5.0
1925,4967,4.5
1925,5445,4.0
1925,5959,4.0
1925,6873,3.5
1925,7143,4.5
1925,8636,3.5
1925,8638,4.5
1925,27821,4.0
1925,33794,4.5
1925,44191,4.5
1925,47629,4.5
1925,49272,4.5
1926,165,3.0
1926,225,4.0
1926,231,3.0
1926,364,3.0
1926,367,4.0
1926,592,3.0
1926,593,5.0
1927,110,3.0
1927,293,3.0
1927,296,4.0
1927,318,3.5
1927,431,3.0
1927,527,3.5
1927,551,4.0
1927,778,4.5
1927,837,3.5
1927,1136,3.5
1927,1199,3.0
1927,2329,5.0
1927,2959,5.0
1927,3949,4.0
1927,5679,3.0
1927,5954,3.5
1927,6870,4.0
1927,33166,4.5
1927,48394,5.0
1927,59387,3.5
1927,60069,4.0
1927,61236,4.0
1927,69122,4.0
1927,71899,4.5
1927,82667,2.0
1927,85342,3.0
1927,86781,4.0
1927,99114,3.5
1928,21,5.0
1928,31,3.0
1928,39,4.0
1928,44,4.0
1928,76,3.0
1928,144,4.0
1928,151,3.0
1928,160,2.0
1928,208,3.0
1928,223,5.0
1928,224,4.0
1928,237,3.0
1928,252,3.0
1928,253,4.0
1928,257,4.0
1928,278,3.0
1928,282,5.0
1928,300,5.0
1928,319,4.0
1928,329,4.0
1928,435,2.0
1928,611,5.0
1929,1250,4.5
1929,1994,4.0
1930,6,3.0
1930,110,4.5
1930,337,4.0
1930,380,5.0
1930,435,4.0
1930,480,3.5
1930,588,4.5
1930,597,1.5
1930,608,4.5
1930,733,3.0
1930,1080,4.0
1930,1136,4.0
1930,1198,4.5
1930,1206,4.0
1930,1220,5.0
1930,1225,4.0
1930,1246,4.0
1930,1265,4.5
1930,1266,4.5
1930,1393,4.5
1930,1517,3.0
1930,1527,3.5
1930,1580,3.5
1930,1589,4.0
1930,1617,4.0
1930,1721,4.5
1930,1732,4.0
1930,1994,2.5
1930,2028,4.5
1930,2115,3.5
1930,2151,4.0
1930,2174,3.0
1930,2355,3.5
1930,2406,3.5
1930,2683,2.5
1930,2794,3.0
1930,2987,4.0
1930,3176,3.5
1930,3499,3.5
1930,3552,3.5
1930,3578,4.5
1930,3740,3.0
1930,3826,2.5
1930,3948,3.5
1930,4226,5.0
1930,4679,3.5
1930,5015,4.0
1930,5349,4.0
1930,5528,3.0
1930,5679,4.0
1930,5816,3.0
1930,5876,3.5
1930,6502,4.0
1930,6863,3.0
1930,6893,4.5
1930,6934,4.0
1930,7001,4.0
1930,8360,3.5
1930,8874,4.0
1930,30707,5.0
1930,30793,3.5
1930,32587,3.5
1930,41566,3.0
1930,45722,4.0
1930,55820,5.0
1931,4,5.0
1931,5,4.0
1931,6,5.0
1931,7,4.0
1931,9,5.0
1931,11,4.0
1931,20,4.0
1931,24,3.0
1931,26,5.0
1931,29,3.0
1931,34,4.0
1931,38,4.0
1931,50,5.0
1931,55,3.0
1931,60,3.0
1931,61,4.0
1931,62,4.0
1931,65,4.0
1931,66,5.0
1931,69,3.0
1931,82,4.0
1931,112,4.0
1931,146,2.0
1931,153,5.0
1931,159,5.0
1931,163,5.0
1931,164,4.0
1931,170,4.0
1931,173,4.0
1931,178,4.0
1931,204,3.0
1931,218,3.0
1931,222,4.0
1931,231,5.0
1931,246,3.0
1931,249,3.0
1931,253,4.0
1931,255,3.0
1931,266,5.0
1931,269,3.0
1931,270,4.0
1931,299,3.0
1931,330,4.0
1931,335,3.0
1931,345,3.0
1931,354,4.0
1931,356,5.0
1931,362,5.0
1931,368,4.0
1931,373,3.0
1931,410,5.0
1931,419,3.0
1931,434,5.0
1931,442,4.0
1931,445,4.0
1931,448,4.0
1931,457,4.0
1931,458,3.0
1931,464,3.0
1931,468,3.0
1931,471,3.0
1931,474,5.0
1931,482,3.0
1931,489,4.0
1931,490,3.0
1931,528,4.0
1931,552,5.0
1931,568,3.0
1931,588,4.0
1931,640,5.0
1931,650,4.0
1931,685,4.0
1931,708,4.0
1931,725,3.0
1931,736,5.0
1931,737,3.0
1931,743,3.0
1931,767,3.0
1931,783,5.0
1931,810,2.0
1931,830,4.0
1931,891,4.0
1931,998,4.0
1931,1047,3.0
1931,1051,4.0
1931,1060,4.0
1931,1073,4.0
1931,1105,2.0
1931,1167,4.0
1931,1365,4.0
1932,780,4.0
1932,1196,5.0
1932,1291,5.0
1932,2028,4.0
1932,2502,5.0
1932,2571,5.0
1932,2918,4.0
1932,4034,4.5
1932,4886,3.5
1932,4963,4.0
1932,5418,4.5
1932,6365,4.5
1932,6377,4.0
1932,8874,4.0
1932,26614,4.5
1932,33166,4.5
1932,34405,4.0
1932,41569,4.0
1932,52973,3.5
1932,58559,5.0
1932,64983,3.0
1933,593,4.0
1933,2057,4.0
1933,2401,5.0
1934,50,5.0
1934,2183,4.5
1934,2383,4.5
1934,2764,4.0
1935,260,4.0
1935,318,5.0
1935,344,1.0
1935,367,1.0
1935,457,4.0
1935,541,3.5
1935,593,0.5
1935,595,0.5
1935,1246,4.5
1935,1610,5.0
1935,1676,3.0
1935,1917,0.5
1935,2278,3.5
1935,2542,4.5
1935,2959,4.5
1935,3578,4.0
1935,4027,2.5
1935,4223,4.0
1935,4720,3.0
1935,5349,4.0
1935,5991,0.5
1935,6283,4.0
1935,6333,3.5
1935,6539,3.5
1935,6664,3.5
1935,6874,4.5
1935,7090,3.0
1935,8665,4.5
1935,8798,5.0
1935,27660,3.0
1935,30810,4.0
1935,32587,4.0
1935,33004,3.5
1935,33660,4.0
1935,41569,2.5
1935,44665,4.5
1935,45722,3.0
1935,48304,1.5
1935,48385,3.0
1935,51662,5.0
1935,52885,3.5
1935,52973,4.5
1935,54259,4.0
1935,54272,4.0
1935,55765,3.5
1936,223,5.0
1936,349,4.0
1936,1097,3.0
1936,1961,5.0
1936,2355,4.0
1937,17,4.0
1937,85,4.0
1937,154,3.0
1937,164,5.0
1937,348,4.0
1937,417,3.0
1937,908,5.0
1937,916,5.0
1937,924,4.0
1937,931,3.5
1937,942,5.0
1937,947,4.0
1937,950,5.0
1937,955,5.0
1937,1176,3.0
1937,1188,3.0
1937,1193,2.0
1937,1212,4.0
1937,1235,2.0
1937,1238,5.0
1937,1256,5.0
1937,1260,4.0
1937,1265,5.0
1937,1292,4.0
1937,1641,4.0
1937,1683,4.0
1937,1729,3.0
1937,1945,4.0
1937,1955,3.0
1937,2177,4.0
1937,2289,5.0
1937,2291,5.0
1937,2300,4.0
1937,2303,5.0
1937,2395,4.0
1937,2433,3.0
1937,2571,4.0
1937,2819,4.0
1937,2927,5.0
1937,3006,5.0
1937,3022,5.0
1937,3030,4.0
1937,3060,4.0
1937,3099,4.0
1937,3201,3.0
1937,3219,3.0
1937,3418,4.0
1937,3468,4.0
1937,3504,2.0
1937,3536,2.0
1937,3598,5.0
1937,3671,4.0
1937,3713,4.0
1937,3728,5.0
1937,3813,1.0
1937,3819,4.0
1937,3852,4.0
1937,3915,4.5
1937,3967,4.0
1937,3969,2.0
1937,4024,4.0
1937,4054,4.0
1937,4296,1.0
1937,4308,4.0
1937,4381,4.0
1937,4422,4.0
1937,4672,3.0
1937,4878,4.0
1937,4889,3.0
1937,4979,5.0
1937,5135,4.0
1937,5225,5.0
1937,5304,4.0
1937,5349,4.0
1937,5380,4.0
1937,5450,4.0
1937,5577,2.0
1937,5602,4.0
1937,5673,4.0
1937,5772,5.0
1937,5876,4.0
1937,5902,3.0
1937,5995,4.0
1937,6331,4.5
1937,6565,3.5
1937,6636,4.0
1937,6662,4.0
1937,6669,5.0
1937,6797,3.5
1938,25,4.0
1938,58,3.0
1938,95,4.0
1938,650,4.0
1938,880,3.0
1938,1356,5.0
1938,1405,2.0
1939,104,3.5
1939,357,2.0
1939,589,1.0
1939,1247,3.0
1939,1261,1.0
1939,1968,0.5
1939,2000,0.5
1939,2136,2.5
1939,2518,4.0
1939,2797,3.0
1939,2962,4.0
1939,3255,2.5
1939,3526,2.0
1939,3869,2.5
1939,3923,1.0
1939,3930,1.0
1939,4084,3.0
1940,527,4.5
1940,609,2.5
1940,858,4.5
1940,2338,2.0
1940,6534,3.0
1940,34048,3.0
1941,1,5.0
1941,223,4.0
1941,527,5.0
1941,1127,4.0
1941,1147,5.0
1941,1249,5.0
1941,1965,3.0
1941,1973,2.0
1941,2147,3.0
1941,2188,3.0
1941,2390,5.0
1941,2455,4.0
1941,2485,3.0
1941,2683,5.0
1941,2713,3.0
1941,2770,3.0
1941,3064,4.0
1941,3176,3.0
1941,3535,4.0
1941,3917,4.0
1941,3918,4.0
1941,3923,3.0
1942,6,4.0
1942,32,4.0
1942,39,4.0
1942,44,3.0
1942,94,4.0
1942,104,3.0
1942,110,5.0
1942,122,3.0
1942,125,4.0
1942,151,3.0
1942,175,3.0
1942,179,4.0
1942,196,3.0
1942,198,4.0
1942,266,4.0
1942,276,2.0
1942,355,2.0
1942,366,3.0
1942,386,3.0
1942,420,3.0
1942,431,3.0
1942,432,2.0
1942,442,4.0
1942,453,2.0
1942,455,3.0
1942,457,4.0
1942,490,3.0
1942,500,3.0
1942,516,2.0
1942,517,3.0
1942,533,2.0
1942,537,4.0
1942,543,3.0
1942,585,3.0
1942,588,4.0
1942,590,4.0
1942,593,5.0
1942,595,5.0
1942,603,3.0
1942,653,2.0
1942,661,3.0
1942,762,2.0
1942,778,3.0
1942,784,4.0
1942,802,4.0
1942,880,1.0
1942,891,2.0
1942,912,4.0
1942,924,3.0
1942,953,4.0
1942,991,3.0
1942,1022,4.0
1942,1027,3.0
1942,1028,4.0
1942,1032,2.0
1942,1042,3.0
1942,1047,3.0
1942,1059,4.0
1942,1092,4.0
1942,1120,4.0
1942,1136,4.0
1942,1177,3.0
1942,1196,5.0
1942,1197,5.0
1942,1198,5.0
1942,1200,4.0
1942,1208,3.0
1942,1240,5.0
1942,1259,5.0
1942,1261,4.0
1942,1266,4.0
1942,1320,2.0
1942,1321,3.0
1942,1336,2.0
1942,1357,4.0
1942,1366,3.0
1942,1408,5.0
1942,1409,3.0
1942,1425,2.0
1942,1440,2.0
1942,1498,3.0
1942,1513,4.0
1942,1517,4.0
1942,1527,5.0
1942,1562,1.0
1942,1591,1.0
1942,1608,4.0
1942,1610,4.0
1942,1614,3.0
1942,1623,2.0
1942,1639,4.0
1942,1644,3.0
1942,1647,2.0
1942,1676,1.0
1942,1683,3.0
1942,1717,4.0
1942,1726,3.0
1942,1735,3.0
1942,1747,3.0
1942,1748,5.0
1942,1805,3.0
1942,1866,3.0
1942,1907,3.0
1942,1924,4.0
1942,1954,4.0
1942,1967,4.0
1942,1987,2.0
1942,1997,3.0
1942,2000,5.0
1942,2001,5.0
1942,2033,2.0
1942,2043,3.0
1942,2048,3.0
1942,2072,3.0
1942,2077,2.0
1942,2083,4.0
1942,2087,3.0
1942,2095,2.0
1942,2108,4.0
1942,2114,3.0
1942,2121,3.0
1942,2153,3.0
1942,2155,4.0
1942,2165,2.0
1942,2193,3.0
1942,2253,2.0
1942,2302,4.0
1942,2321,4.0
1942,2322,2.0
1942,2381,2.0
1942,2387,2.0
1942,2393,3.0
1942,2485,4.0
1943,1097,5.0
1943,2858,5.0
1943,3578,3.0
1944,260,5.0
1944,589,5.0
1944,2916,5.0
1945,50,4.0
1945,111,5.0
1945,260,5.0
1945,858,5.0
1945,913,5.0
1945,1127,4.0
1945,1221,5.0
1945,1228,4.0
1945,1247,4.0
1945,1304,3.0
1945,1617,4.0
1945,1941,4.0
1945,2186,4.0
1945,2300,3.0
1945,2333,3.0
1945,2712,2.0
1945,2734,3.0
1945,3081,4.0
1945,3408,3.0
1945,3623,3.0
1945,3868,2.0
1945,4022,5.0
1946,1407,3.0
1946,1446,4.0
1946,1590,2.0
1946,1591,3.0
1946,1614,2.0
1946,1619,3.0
1946,1625,1.0
1946,1653,4.0
1946,1719,4.0
1947,44,2.0
1947,88,4.0
1947,158,5.0
1947,216,5.0
1947,218,4.0
1947,236,4.0
1947,237,5.0
1947,292,5.0
1947,296,1.0
1947,588,5.0
1947,628,5.0
1948,3275,3.0
1948,3949,5.0
1948,106487,5.0
1949,858,5.0
1949,1196,4.0
1949,1676,5.0
1949,1833,3.0
1949,1848,2.0
1949,2115,5.0
1950,1220,4.5
1950,2302,3.5
1950,2700,3.5
1950,3751,3.0
1950,6333,4.0
1951,153,3.0
1951,235,3.5
1951,296,4.5
1951,905,4.0
1951,913,4.5
1951,942,4.0
1951,953,3.5
1951,955,4.5
1951,1086,4.0
1951,1089,4.5
1951,1136,4.5
1951,1193,3.0
1951,1198,4.0
1951,1208,4.0
1951,1212,4.5
1951,1247,4.0
1951,1248,4.0
1951,1252,4.0
1951,1256,5.0
1951,1263,4.0
1951,1270,3.5
1951,1611,3.0
1951,1682,3.5
1951,2208,4.5
1951,2363,3.5
1951,2571,4.5
1951,2987,4.5
1951,3052,4.0
1951,3751,4.5
1951,3977,3.5
1951,5902,4.0
1951,6215,0.5
1951,6333,3.5
1951,6579,1.5
1951,7132,4.0
1951,7361,5.0
1951,7706,4.0
1952,62,4.0
1952,500,5.0
1952,709,2.0
1952,1091,4.0
1952,1210,3.0
1952,1242,3.0
1952,1246,3.0
1952,1307,4.0
1952,1911,4.0
1952,2021,2.0
1952,2038,3.0
1952,2144,4.0
1952,2194,1.0
1952,2248,4.0
1952,2372,5.0
1952,2407,4.0
1952,2413,2.0
1952,2428,3.0
1952,2477,4.0
1952,2706,2.0
1952,2915,3.0
1952,2961,1.0
1952,2985,3.0
1952,2987,3.0
1952,3039,5.0
1952,3111,5.0
1952,3138,3.0
1952,3203,5.0
1953,88,3.0
1953,95,4.0
1953,260,4.0
1953,663,3.0
1953,788,2.0
1953,818,4.0
1953,879,4.0
1953,1431,3.0
1954,293,3.5
1954,628,4.0
1954,1385,2.0
1954,3052,4.0
1954,4223,3.5
1954,6377,4.0
1954,6979,4.0
1955,5,3.0
1955,12,4.0
1955,32,4.0
1955,65,3.0
1955,86,5.0
1955,95,3.0
1955,140,3.0
1955,628,3.0
1955,711,3.0
1955,736,5.0
1955,762,3.0
1955,829,2.0
1955,849,1.0
1955,1353,2.0
1956,44,1.0
1956,318,4.0
1956,417,5.0
1956,457,3.0
1956,610,1.0
1956,750,4.0
1956,866,5.0
1956,1112,3.0
1956,1215,4.0
1956,1377,1.0
1956,1393,5.0
1956,1639,4.0
1956,1676,5.0
1956,1912,3.0
1956,2108,5.0
1956,2159,3.0
1956,2248,5.0
1956,2316,2.0
1956,2353,4.0
1956,2383,1.0
1956,2571,5.0
1956,2804,3.0
1956,2918,5.0
1956,3070,4.0
1957,110,5.0
1957,724,1.5
1957,1962,3.5
1957,3252,4.0
1957,3255,3.5
1957,4963,4.0
1957,33794,4.0
1957,48774,3.0
1957,59387,2.0
1958,260,4.0
1958,1721,5.0
1958,2571,3.5
1958,2947,2.5
1958,3793,4.5
1958,4975,2.5
1958,5218,4.5
1958,5418,4.5
1958,5463,3.5
1958,5816,4.0
1958,5971,4.5
1958,6266,4.0
1958,6333,4.0
1958,6350,4.5
1958,7153,3.5
1958,7164,3.5
1958,8360,4.0
1958,8783,4.0
1958,45880,5.0
1958,54286,4.0
1958,58347,4.0
1958,58559,3.5
1958,59501,3.5
1958,60074,4.5
1958,60397,4.0
1958,63436,0.5
1958,72378,4.5
1958,73017,4.5
1958,79139,3.0
1958,82169,3.0
1958,82461,4.5
1958,91500,4.0
1958,106696,4.5
1959,10,4.0
1959,288,1.0
1959,356,3.5
1959,780,3.5
1959,788,2.0
1959,1079,2.0
1959,1270,3.0
1959,1320,3.0
1959,1556,3.0
1959,1682,4.0
1959,2273,3.5
1959,2628,3.0
1959,2858,2.0
1959,3173,3.0
1959,3263,2.0
1959,3273,1.0
1959,3275,5.0
1959,3452,3.0
1959,3717,4.0
1959,3744,5.0
1959,3785,2.0
1959,3879,3.5
1959,4226,3.0
1959,4306,4.0
1959,4367,4.0
1959,4734,1.0
1959,4866,3.5
1959,4963,4.0
1959,4989,4.0
1959,5218,3.5
1959,5349,3.5
1959,6281,5.0
1959,6333,3.5
1959,6548,3.5
1959,6595,3.5
1959,6863,3.0
1960,147,4.0
1960,356,5.0
1960,593,5.0
1960,736,3.0
1960,1580,4.5
1960,1784,3.5
1960,2125,3.0
1960,2355,4.0
1960,2959,4.0
1960,3424,3.5
1960,4963,5.0
1960,4993,3.5
1960,6711,4.0
1960,45722,4.0
1960,48394,5.0
1961,475,3.0
1961,1077,4.0
1961,1269,5.0
1961,2020,4.0
1961,2313,4.0
1961,2690,4.0
1961,2968,3.0
1961,5380,3.0
1961,5470,5.0
1961,48997,5.0
1962,169,3.0
1962,1479,1.5
1962,2378,3.5
1962,2539,2.0
1962,60069,4.0
1963,25,5.0
1963,193,1.0
1963,441,4.0
1963,509,4.0
1963,515,4.0
1963,593,4.5
1963,858,5.0
1963,904,5.0
1963,912,4.0
1963,914,4.0
1963,919,4.0
1963,948,4.5
1963,953,5.0
1963,969,4.5
1963,1080,4.0
1963,1101,3.5
1963,1178,4.5
1963,1186,4.0
1963,1193,4.5
1963,1199,4.0
1963,1214,4.0
1963,1221,4.0
1963,1227,3.5
1963,1231,4.0
1963,1233,5.0
1963,1247,5.0
1963,1254,4.5
1963,1256,4.0
1963,1262,4.0
1963,1265,4.5
1963,1276,5.0
1963,1278,5.0
1963,1302,5.0
1963,1358,4.0
1963,1394,4.5
1963,1485,4.0
1963,1587,3.0
1963,1635,4.0
1963,1732,4.5
1963,1955,4.0
1963,1956,4.5
1963,1957,4.5
1963,1959,3.5
1963,1962,4.5
1963,1982,3.0
1963,2023,3.0
1963,2054,3.5
1963,2116,4.0
1963,2176,3.5
1963,2300,4.0
1963,2329,4.0
1963,2407,3.5
1963,2470,4.0
1963,2580,4.0
1963,2710,3.5
1963,2712,3.5
1963,2730,4.5
1963,2739,3.5
1963,2770,3.0
1963,2788,4.0
1963,2858,5.0
1963,2985,4.0
1963,2987,3.5
1963,3019,4.0
1963,3035,4.0
1963,3062,3.5
1963,3095,4.5
1963,3114,4.0
1963,3176,4.0
1963,3196,4.0
1963,3201,4.0
1963,3210,4.0
1963,3252,4.0
1963,3263,4.0
1963,3360,4.0
1963,3386,3.5
1963,3468,5.0
1963,3504,5.0
1963,3578,4.0
1963,3608,4.0
1963,3730,5.0
1963,3911,3.5
1963,3977,2.0
1963,4002,4.0
1963,4187,4.0
1963,4239,4.5
1963,4308,3.0
1963,4322,4.0
1963,4327,3.0
1963,4855,3.0
1963,5440,4.0
1963,5577,4.0
1963,5995,3.5
1963,6787,4.5
1963,6807,4.0
1963,6874,3.5
1963,6947,4.0
1963,7153,3.5
1963,7478,3.0
1963,7560,4.0
1963,7669,4.0
1963,7706,4.0
1963,26614,3.5
1963,48394,3.5
1963,48774,3.5
1963,51540,4.5
1963,54286,3.5
1963,54997,4.0
1963,60766,4.0
1963,79132,2.5
1964,110,5.0
1964,150,5.0
1964,454,4.0
1964,527,5.0
1964,534,5.0
1964,595,4.0
1964,1270,5.0
1964,1277,3.0
1964,1356,4.0
1964,1703,3.0
1964,2028,5.0
1964,2700,1.0
1964,3753,5.0
1964,3755,4.0
1965,145,4.0
1965,163,4.0
1965,480,2.5
1965,832,3.0
1965,1357,4.5
1965,1573,4.0
1965,1704,3.5
1965,6537,3.0
1966,1,4.5
1966,28,3.0
1966,32,3.0
1966,47,4.0
1966,52,4.0
1966,58,4.0
1966,73,4.0
1966,153,3.0
1966,180,4.0
1966,349,3.0
1966,356,4.0
1966,362,3.0
1966,421,4.0
1966,457,4.0
1966,508,4.0
1966,527,5.0
1966,586,4.0
1966,588,3.0
1966,653,3.0
1966,801,3.5
1966,808,2.0
1966,858,4.0
1966,901,4.0
1966,912,5.0
1966,915,4.0
1966,919,5.0
1966,923,4.0
1966,927,5.0
1966,929,4.5
1966,930,4.0
1966,937,3.0
1966,941,4.0
1966,942,4.5
1966,955,5.0
1966,1014,4.0
1966,1043,3.0
1966,1073,3.0
1966,1078,3.0
1966,1086,3.0
1966,1101,3.0
1966,1103,5.0
1966,1132,4.0
1966,1148,4.5
1966,1177,4.0
1966,1188,4.0
1966,1209,4.0
1966,1217,4.5
1966,1226,5.0
1966,1240,3.0
1966,1247,4.0
1966,1248,5.0
1966,1250,4.0
1966,1282,4.0
1966,1286,4.0
1966,1287,5.0
1966,1293,3.0
1966,1321,4.0
1966,1348,4.0
1966,1394,2.0
1966,1416,4.0
1966,1597,4.0
1966,1682,5.0
1966,1721,4.5
1966,1722,3.0
1966,1748,4.0
1966,1927,5.0
1966,1931,4.0
1966,1938,4.0
1966,1941,5.0
1966,1951,4.0
1966,1953,4.0
1966,1957,5.0
1966,1964,4.0
1966,2009,2.0
1966,2010,3.0
1966,2054,3.0
1966,2076,2.0
1966,2089,3.0
1966,2096,3.0
1966,2109,2.0
1966,2115,3.0
1966,2186,5.0
1966,2193,3.0
1966,2204,3.0
1966,2272,4.0
1966,2273,4.0
1966,2289,4.0
1966,2398,5.0
1966,2565,5.0
1966,2571,4.0
1966,2574,3.0
1966,2600,4.0
1966,2616,3.0
1966,2640,3.0
1966,2644,3.0
1966,2648,4.0
1966,2694,3.0
1966,2710,3.0
1966,2723,1.0
1966,2724,3.0
1966,2726,4.0
1966,2761,4.0
1966,2762,4.0
1966,2803,2.0
1966,2829,1.0
1966,2857,4.5
1966,2858,5.0
1966,2899,3.0
1966,2918,3.0
1966,2920,5.0
1966,2940,3.0
1966,2962,2.0
1966,3022,5.0
1966,3052,4.5
1966,3114,4.5
1966,3155,3.0
1966,3176,4.0
1966,3217,4.0
1966,3259,4.0
1966,3275,4.5
1966,3307,5.0
1966,3379,4.0
1966,3391,2.0
1966,3452,4.0
1966,3471,4.0
1966,3481,4.0
1966,3489,3.0
1966,3534,4.0
1966,3545,4.0
1966,3594,4.0
1966,3600,3.0
1966,3633,4.5
1966,3639,4.0
1966,3730,4.0
1966,3745,2.0
1966,3753,4.0
1966,3783,4.0
1966,3785,3.0
1966,3801,5.0
1966,3879,2.0
1966,3882,3.0
1966,3911,4.0
1966,3968,3.0
1966,3977,4.0
1966,3984,3.0
1966,3996,4.5
1966,4005,3.0
1966,4016,3.0
1966,4077,4.0
1966,4188,3.0
1966,4226,5.0
1966,4359,3.0
1966,4427,5.0
1966,4638,3.0
1966,4720,4.0
1966,4844,2.0
1966,4855,4.0
1966,4865,3.0
1966,4896,4.0
1966,4954,4.0
1966,4958,3.0
1966,4966,4.0
1966,5025,2.0
1966,5103,3.0
1966,5105,3.5
1966,5147,3.5
1966,5151,3.0
1966,5247,4.0
1966,5377,3.5
1966,5380,4.0
1966,5415,1.0
1966,5464,4.5
1966,5530,3.0
1966,5577,3.0
1966,5603,3.0
1966,5608,4.5
1966,5618,4.0
1966,5633,2.0
1966,5673,4.5
1966,5810,3.5
1966,5812,4.0
1966,5816,4.0
1966,5989,4.0
1966,6003,3.5
1966,6266,3.0
1966,6333,4.0
1966,6365,4.0
1966,6379,3.0
1966,6385,4.5
1966,6709,4.5
